3	-6	11	16	-0.005832093	0.0
3	-6	11	17	-0.0002126193	0.0
3	-6	11	17	-0.0002126187	0.0
3	-6	11	18	-0.003822826	0.0
3	-6	11	18	-0.003822826	0.0
3	-6	12	-18	-5.83613e-06	0.0
3	-6	12	-17	-0.001520073	0.0
3	-6	12	-16	-0.007743844	0.0
3	-6	12	-15	-2.87302e-06	0.0
3	-6	12	-14	-6.366747e-08	0.0
3	-6	12	-13	1.101142e-06	0.0
3	-6	12	-11	-0.0001164653	0.0
3	-6	12	-10	-0.006254416	0.0
3	-6	12	-9	2.097683e-07	0.0
3	-6	12	-8	-1.312994e-06	0.0
3	-6	12	-7	6.290922e-05	0.0
3	-6	12	-6	-0.007425659	0.0
3	-6	12	-5	2.256586e-08	0.0
3	-6	12	-4	1.084309e-05	0.0
3	-6	12	-3	-0.001448676	0.0
3	-6	12	-2	-7.135233e-05	0.0
3	-6	12	-1	3.789791e-07	0.0
3	-6	12	1	-0.0001136851	0.0
3	-6	12	1	-0.0001136851	0.0
3	-6	12	2	0.001524588	0.0
3	-6	12	2	0.001524588	0.0
3	-6	12	3	-0.007421031	0.0
3	-6	12	3	-0.00742103	0.0
3	-6	12	4	4.16832e-05	0.0
3	-6	12	4	4.193324e-05	0.0
3	-6	12	5	1.093701e-06	0.0
3	-6	12	5	1.939719e-07	0.0
3	-6	12	6	-0.0002624965	0.0
3	-6	12	6	-0.0002624951	0.0
3	-6	12	7	-0.009389879	0.0
3	-6	12	7	-0.009389879	0.0
3	-6	12	8	-3.767343e-05	0.0
3	-6	12	8	-3.767339e-05	0.0
3	-6	12	9	6.631043e-07	0.0
3	-6	12	9	1.182751e-07	0.0
3	-6	12	10	7.437165e-05	0.0
3	-6	12	10	7.436415e-05	0.0
3	-6	12	11	0.005627614	0.0
3	-6	12	11	0.005627614	0.0
3	-6	12	12	0.01435062	0.0
3	-6	12	13	0.0003051178	0.0
3	-6	12	13	0.0003051196	0.0
3	-6	12	14	-7.263331e-08	0.0
3	-6	12	14	-1.309476e-08	0.0
3	-6	12	15	-0.006355022	0.0
3	-6	12	15	-0.006355022	0.0
3	-6	12	16	0.001043645	0.0
3	-6	12	16	0.001043645	0.0
3	-6	12	17	2.388278e-06	0.0
3	-6	12	17	2.38843e-06	0.0
3	-6	12	18	0.0006962331	0.0
3	-6	12	18	0.0006962331	0.0
3	-6	13	-18	-5.342236e-07	0.0
3	-6	13	-17	0.0001136363	0.0
3	-6	13	-16	0.0007225576	0.0
3	-6	13	-15	1.525007e-05	0.0
3	-6	13	-14	1.692323e-07	0.0
3	-6	13	-12	-1.101142e-06	0.0
3	-6	13	-11	-1.625513e-05	0.0
3	-6	13	-10	0.001345229	0.0
3	-6	13	-9	6.193342e-09	0.0
3	-6	13	-8	-0.000225716	0.0
3	-6	13	-7	-9.042845e-06	0.0
3	-6	13	-6	0.0002414626	0.0
3	-6	13	-5	2.32716e-09	0.0
3	-6	13	-4	-0.003037004	0.0
3	-6	13	-3	7.489528e-06	0.0
3	-6	13	-2	-6.297392e-06	0.0
3	-6	13	-1	6.062132e-06	0.0
3	-6	13	1	-0.0001706471	0.0
3	-6	13	1	-0.0001706575	0.0
3	-6	13	2	0.0001133096	0.0
3	-6	13	2	0.0001132945	0.0
3	-6	13	3	2.316543e-05	0.0
3	-6	13	3	2.265779e-05	0.0
3	-6	13	4	-0.01081915	0.0
3	-6	13	4	-0.01081911	0.0
3	-6	13	5	1.602674e-07	0.0
3	-6	13	5	2.84076e-08	0.0
3	-6	13	6	9.921483e-06	0.0
3	-6	13	6	1.094979e-05	0.0
3	-6	13	7	0.0006646157	0.0
3	-6	13	7	0.000664615	0.0
3	-6	13	8	0.03742906	0.0
3	-6	13	8	0.03742906	0.0
3	-6	13	9	2.045303e-08	0.0
3	-6	13	9	3.64314e-09	0.0
3	-6	13	10	-9.610984e-06	0.0
3	-6	13	10	-9.997451e-06	0.0
3	-6	13	11	0.0007775835	0.0
3	-6	13	11	0.0007776266	0.0
3	-6	13	12	0.0003051196	0.0
3	-6	13	12	0.0003051178	0.0
3	-6	13	13	-0.1711882	0.0
3	-6	13	14	1.947513e-07	0.0
3	-6	13	14	3.957709e-08	0.0
3	-6	13	15	0.001314223	0.0
3	-6	13	15	0.00131411	0.0
3	-6	13	16	-9.261583e-05	0.0
3	-6	13	16	-8.744811e-05	0.0
3	-6	13	17	-8.67948e-08	0.0
3	-6	13	17	-2.196654e-06	0.0
3	-6	13	18	-3.363176e-05	0.0
3	-6	13	18	-3.363363e-05	0.0
3	-6	14	-18	-1.715033e-07	0.0
3	-6	14	-17	-5.095285e-07	0.0
3	-6	14	-16	1.394018e-06	0.0
3	-6	14	-15	3.637826e-06	0.0
3	-6	14	-13	-1.692323e-07	0.0
3	-6	14	-12	6.366747e-08	0.0
3	-6	14	-11	6.368695e-07	0.0
3	-6	14	-10	-9.509121e-08	0.0
3	-6	14	-9	0.01144623	0.0
3	-6	14	-8	1.458585e-09	0.0
3	-6	14	-7	-2.436861e-07	0.0
3	-6	14	-6	2.394861e-07	0.0
3	-6	14	-5	-0.01066782	0.0
3	-6	14	-4	-1.06088e-09	0.0
3	-6	14	-3	4.138197e-07	0.0
3	-6	14	-2	-8.174551e-08	0.0
3	-6	14	-1	8.160719e-07	0.0
3	-6	14	1	-1.519093e-07	0.0
3	-6	14	1	-9.247542e-07	0.0
3	-6	14	2	-4.540337e-09	0.0
3	-6	14	2	8.489833e-08	0.0
3	-6	14	3	-6.961311e-07	0.0
3	-6	14	3	-7.112788e-07	0.0
3	-6	14	4	3.315916e-09	0.0
3	-6	14	4	2.596695e-09	0.0
3	-6	14	5	0.0035193	0.0
3	-6	14	5	0.0035193	0.0
3	-6	14	6	1.224423e-06	0.0
3	-6	14	6	2.253736e-07	0.0
3	-6	14	7	4.059339e-08	0.0
3	-6	14	7	2.742739e-07	0.0
3	-6	14	8	-4.633954e-10	0.0
3	-6	14	8	-1.720354e-09	0.0
3	-6	14	9	-0.03566385	0.0
3	-6	14	9	-0.03566385	0.0
3	-6	14	10	-4.654533e-07	0.0
3	-6	14	10	-8.137706e-08	0.0
3	-6	14	11	-5.528167e-08	0.0
3	-6	14	11	-6.969181e-07	0.0
3	-6	14	12	-1.309476e-08	0.0
3	-6	14	12	-7.263331e-08	0.0
3	-6	14	13	3.957709e-08	0.0
3	-6	14	13	1.947513e-07	0.0
3	-6	14	14	-0.171141	0.0
3	-6	14	15	-7.578074e-07	0.0
3	-6	14	15	-4.153857e-06	0.0
3	-6	14	16	6.138444e-06	0.0
3	-6	14	16	9.248163e-07	0.0
3	-6	14	17	-2.517493e-06	0.0
3	-6	14	17	-4.4522e-07	0.0
3	-6	14	18	2.690101e-08	0.0
3	-6	14	18	1.92377e-07	0.0
3	-6	15	-18	-6.343249e-06	0.0
3	-6	15	-17	-0.002384571	0.0
3	-6	15	-16	-0.01535918	0.0
3	-6	15	-14	-3.637826e-06	0.0
3	-6	15	-13	-1.525007e-05	0.0
3	-6	15	-12	2.87302e-06	0.0
3	-6	15	-11	0.000358605	0.0
3	-6	15	-10	-0.03429238	0.0
3	-6	15	-9	-1.512134e-07	0.0
3	-6	15	-8	-1.533443e-06	0.0
3	-6	15	-7	9.983663e-05	0.0
3	-6	15	-6	-0.005358978	0.0
3	-6	15	-5	-6.740666e-08	0.0
3	-6	15	-4	-0.000132462	0.0
3	-6	15	-3	-0.0002793275	0.0
3	-6	15	-2	0.0001114993	0.0
3	-6	15	-1	-1.375541e-05	0.0
3	-6	15	1	0.003694982	0.0
3	-6	15	1	0.003694983	0.0
3	-6	15	2	-0.002360129	0.0
3	-6	15	2	-0.00236013	0.0
3	-6	15	3	-0.001435111	0.0
3	-6	15	3	-0.001435136	0.0
3	-6	15	4	-0.0004756123	0.0
3	-6	15	4	-0.0004763769	0.0
3	-6	15	5	-3.339346e-06	0.0
3	-6	15	5	-5.924225e-07	0.0
3	-6	15	6	-0.0001918412	0.0
3	-6	15	6	-0.0001917993	0.0
3	-6	15	7	-0.01397363	0.0
3	-6	15	7	-0.01397363	0.0
3	-6	15	8	0.001506925	0.0
3	-6	15	8	0.001506924	0.0
3	-6	15	9	-4.78731e-07	0.0
3	-6	15	9	-8.577008e-08	0.0
3	-6	15	10	0.00039237	0.0
3	-6	15	10	0.0003923529	0.0
3	-6	15	11	-0.01695142	0.0
3	-6	15	11	-0.01695141	0.0
3	-6	15	12	-0.006355022	0.0
3	-6	15	12	-0.006355022	0.0
3	-6	15	13	0.00131411	0.0
3	-6	15	13	0.001314223	0.0
3	-6	15	14	-4.153857e-06	0.0
3	-6	15	14	-7.578074e-07	0.0
3	-6	15	15	-0.1994959	0.0
3	-6	15	16	0.002063002	0.0
3	-6	15	16	0.002063244	0.0
3	-6	15	17	2.653776e-06	0.0
3	-6	15	17	2.554258e-06	0.0
3	-6	15	18	0.0007130814	0.0
3	-6	15	18	0.0007130812	0.0
3	-6	16	-18	0.007613239	0.0
3	-6	16	-17	-0.002692727	0.0
3	-6	16	-15	0.01535918	0.0
3	-6	16	-14	-1.394018e-06	0.0
3	-6	16	-13	-0.0007225576	0.0
3	-6	16	-12	0.007743844	0.0
3	-6	16	-11	-0.03740892	0.0
3	-6	16	-10	0.0005789515	0.0
3	-6	16	-9	-2.048515e-06	0.0
3	-6	16	-8	1.905288e-05	0.0
3	-6	16	-7	-0.008402622	0.0
3	-6	16	-6	0.0003079322	0.0
3	-6	16	-5	1.020249e-06	0.0
3	-6	16	-4	1.131261e-05	0.0
3	-6	16	-3	-0.002760388	0.0
3	-6	16	-2	-0.006227198	0.0
3	-6	16	-1	0.0005986376	0.0
3	-6	16	1	8.271146e-05	0.0
3	-6	16	1	8.271159e-05	0.0
3	-6	16	2	-0.001137863	0.0
3	-6	16	2	-0.001137863	0.0
3	-6	16	3	0.0001625683	0.0
3	-6	16	3	0.0001625643	0.0
3	-6	16	4	-6.641191e-07	0.0
3	-6	16	4	-1.444884e-06	0.0
3	-6	16	5	1.161268e-07	0.0
3	-6	16	5	-9.757415e-08	0.0
3	-6	16	6	-0.001801456	0.0
3	-6	16	6	-0.001801455	0.0
3	-6	16	7	-0.0011898	0.0
3	-6	16	7	-0.001189799	0.0
3	-6	16	8	-1.507603e-06	0.0
3	-6	16	8	1.804059e-06	0.0
3	-6	16	9	3.567428e-07	0.0
3	-6	16	9	3.465429e-06	0.0
3	-6	16	10	-0.004719047	0.0
3	-6	16	10	-0.004719043	0.0
3	-6	16	11	-0.005832093	0.0
3	-6	16	11	-0.005832094	0.0
3	-6	16	12	0.001043645	0.0
3	-6	16	12	0.001043645	0.0
3	-6	16	13	-8.744811e-05	0.0
3	-6	16	13	-9.261583e-05	0.0
3	-6	16	14	9.248163e-07	0.0
3	-6	16	14	6.138444e-06	0.0
3	-6	16	15	0.002063244	0.0
3	-6	16	15	0.002063002	0.0
3	-6	16	16	-0.175748	0.0
3	-6	16	17	0.02021998	0.0
3	-6	16	17	0.02021998	0.0
3	-6	16	18	0.001091094	0.0
3	-6	16	18	0.001091094	0.0
3	-6	17	-18	0.004708032	0.0
3	-6	17	-16	0.002692727	0.0
3	-6	17	-15	0.002384571	0.0
3	-6	17	-14	5.095285e-07	0.0
3	-6	17	-13	-0.0001136363	0.0
3	-6	17	-12	0.001520073	0.0
3	-6	17	-11	-0.009548502	0.0
3	-6	17	-10	-9.240086e-06	0.0
3	-6	17	-9	-6.258393e-07	0.0
3	-6	17	-8	2.36975e-06	0.0
3	-6	17	-7	-0.00254408	0.0
3	-6	17	-6	9.438343e-05	0.0
3	-6	17	-5	2.319937e-07	0.0
3	-6	17	-4	-3.304922e-06	0.0
3	-6	17	-3	0.0003731117	0.0
3	-6	17	-2	0.0005903098	0.0
3	-6	17	-1	0.002423296	0.0
3	-6	17	1	1.188537e-05	0.0
3	-6	17	1	1.188538e-05	0.0
3	-6	17	2	2.855675e-05	0.0
3	-6	17	2	2.855681e-05	0.0
3	-6	17	3	-7.222621e-05	0.0
3	-6	17	3	-7.22272e-05	0.0
3	-6	17	4	1.16756e-06	0.0
3	-6	17	4	9.823911e-07	0.0
3	-6	17	5	-4.421862e-09	0.0
3	-6	17	5	-2.772853e-08	0.0
3	-6	17	6	-0.002556212	0.0
3	-6	17	6	-0.002556212	0.0
3	-6	17	7	-2.104247e-05	0.0
3	-6	17	7	-2.104215e-05	0.0
3	-6	17	8	-1.274719e-06	0.0
3	-6	17	8	-2.20544e-07	0.0
3	-6	17	9	1.968984e-07	0.0
3	-6	17	9	1.118169e-06	0.0
3	-6	17	10	-0.0008955101	0.0
3	-6	17	10	-0.00089551	0.0
3	-6	17	11	-0.0002126187	0.0
3	-6	17	11	-0.0002126193	0.0
3	-6	17	12	2.38843e-06	0.0
3	-6	17	12	2.388278e-06	0.0
3	-6	17	13	-2.196654e-06	0.0
3	-6	17	13	-8.67948e-08	0.0
3	-6	17	14	-4.4522e-07	0.0
3	-6	17	14	-2.517493e-06	0.0
3	-6	17	15	2.554258e-06	0.0
3	-6	17	15	2.653776e-06	0.0
3	-6	17	16	0.02021998	0.0
3	-6	17	16	0.02021998	0.0
3	-6	17	17	-0.2060176	0.0
3	-6	17	18	4.686302e-05	0.0
3	-6	17	18	4.686303e-05	0.0
3	-6	18	-17	-0.004708032	0.0
3	-6	18	-16	-0.007613239	0.0
3	-6	18	-15	6.343249e-06	0.0
3	-6	18	-14	1.715033e-07	0.0
3	-6	18	-13	5.342236e-07	0.0
3	-6	18	-12	5.83613e-06	0.0
3	-6	18	-11	4.706158e-05	0.0
3	-6	18	-10	5.295525e-05	0.0
3	-6	18	-9	-4.356906e-08	0.0
3	-6	18	-8	2.647966e-07	0.0
3	-6	18	-7	-1.577747e-06	0.0
3	-6	18	-6	0.00126539	0.0
3	-6	18	-5	-2.919367e-09	0.0
3	-6	18	-4	-6.935465e-07	0.0
3	-6	18	-3	0.0001072949	0.0
3	-6	18	-2	-3.284961e-05	0.0
3	-6	18	-1	-1.055789e-05	0.0
3	-6	18	1	-0.002091102	0.0
3	-6	18	1	-0.002091102	0.0
3	-6	18	2	0.0008553763	0.0
3	-6	18	2	0.0008553763	0.0
3	-6	18	3	0.000526139	0.0
3	-6	18	3	0.0005261389	0.0
3	-6	18	4	-2.687465e-06	0.0
3	-6	18	4	-2.709839e-06	0.0
3	-6	18	5	-1.005981e-07	0.0
3	-6	18	5	-1.774349e-08	0.0
3	-6	18	6	3.411415e-05	0.0
3	-6	18	6	3.411406e-05	0.0
3	-6	18	7	-0.0009376479	0.0
3	-6	18	7	-0.0009376479	0.0
3	-6	18	8	-1.370089e-06	0.0
3	-6	18	8	-1.368202e-06	0.0
3	-6	18	9	-1.338164e-07	0.0
3	-6	18	9	-2.192092e-08	0.0
3	-6	18	10	-1.073352e-06	0.0
3	-6	18	10	-1.071665e-06	0.0
3	-6	18	11	-0.003822826	0.0
3	-6	18	11	-0.003822826	0.0
3	-6	18	12	0.0006962331	0.0
3	-6	18	12	0.0006962331	0.0
3	-6	18	13	-3.363363e-05	0.0
3	-6	18	13	-3.363176e-05	0.0
3	-6	18	14	1.92377e-07	0.0
3	-6	18	14	2.690101e-08	0.0
3	-6	18	15	0.0007130812	0.0
3	-6	18	15	0.0007130814	0.0
3	-6	18	16	0.001091094	0.0
3	-6	18	16	0.001091094	0.0
3	-6	18	17	4.686303e-05	0.0
3	-6	18	17	4.686302e-05	0.0
3	-6	18	18	-0.2173282	0.0
3	-5	-18	1	2.575398e-09	0.0
3	-5	-18	2	-3.037639e-08	0.0
3	-5	-18	3	4.675839e-07	0.0
3	-5	-18	4	0.0001058917	0.0
3	-5	-18	5	7.163499e-06	0.0
3	-5	-18	6	3.909972e-09	0.0
3	-5	-18	7	-1.312448e-09	0.0
3	-5	-18	8	-5.31915e-07	0.0
3	-5	-18	9	-2.235096e-07	0.0
3	-5	-18	10	4.951782e-10	0.0
3	-5	-18	11	-2.522402e-08	0.0
3	-5	-18	12	-2.351063e-08	0.0
3	-5	-18	13	0.000341982	0.0
3	-5	-18	14	-0.0002047492	0.0
3	-5	-18	15	1.581073e-05	0.0
3	-5	-18	16	-1.899291e-10	0.0
3	-5	-18	17	8.308323e-12	0.0
3	-5	-17	1	6.885913e-12	0.0
3	-5	-17	2	-1.50613e-09	0.0
3	-5	-17	3	-9.436551e-08	0.0
3	-5	-17	4	-2.294951e-05	0.0
3	-5	-17	5	0.0001328503	0.0
3	-5	-17	6	5.321459e-08	0.0
3	-5	-17	7	-4.07805e-10	0.0
3	-5	-17	8	1.114987e-06	0.0
3	-5	-17	9	-0.0002959183	0.0
3	-5	-17	10	-2.454907e-06	0.0
3	-5	-17	11	2.499891e-09	0.0
3	-5	-17	12	8.345e-11	0.0
3	-5	-17	13	2.633229e-06	0.0
3	-5	-17	14	9.410924e-05	0.0
3	-5	-17	15	6.652702e-08	0.0
3	-5	-17	16	-1.818216e-08	0.0
3	-5	-17	18	-8.308323e-12	0.0
3	-5	-16	1	1.605299e-08	0.0
3	-5	-16	2	3.719051e-09	0.0
3	-5	-16	3	1.941162e-08	0.0
3	-5	-16	4	5.847957e-05	0.0
3	-5	-16	5	-0.0001936819	0.0
3	-5	-16	6	5.435326e-07	0.0
3	-5	-16	7	9.46152e-08	0.0
3	-5	-16	8	9.847975e-05	0.0
3	-5	-16	9	-0.0003025606	0.0
3	-5	-16	10	-2.48065e-06	0.0
3	-5	-16	11	4.72543e-09	0.0
3	-5	-16	12	6.316408e-08	0.0
3	-5	-16	13	-0.001138134	0.0
3	-5	-16	14	-0.0009585788	0.0
3	-5	-16	15	-5.22624e-05	0.0
3	-5	-16	17	1.818216e-08	0.0
3	-5	-16	18	1.899291e-10	0.0
3	-5	-15	1	0.0001714008	0.0
3	-5	-15	2	-8.949739e-05	0.0
3	-5	-15	3	-6.969123e-05	0.0
3	-5	-15	4	-0.0009589739	0.0
3	-5	-15	5	-7.208945e-05	0.0
3	-5	-15	6	6.554985e-08	0.0
3	-5	-15	7	-3.729197e-06	0.0
3	-5	-15	8	-0.0001658655	0.0
3	-5	-15	9	-8.78161e-05	0.0
3	-5	-15	10	4.863252e-08	0.0
3	-5	-15	11	3.051359e-05	0.0
3	-5	-15	12	-1.258428e-05	0.0
3	-5	-15	13	0.005508912	0.0
3	-5	-15	14	-0.003301694	0.0
3	-5	-15	16	5.22624e-05	0.0
3	-5	-15	17	-6.652702e-08	0.0
3	-5	-15	18	-1.581073e-05	0.0
3	-5	-14	1	-0.002169327	0.0
3	-5	-14	2	0.001142177	0.0
3	-5	-14	3	0.0009170594	0.0
3	-5	-14	4	4.35746e-06	0.0
3	-5	-14	5	-2.004346e-12	0.0
3	-5	-14	6	-1.75833e-05	0.0
3	-5	-14	7	3.832091e-05	0.0
3	-5	-14	8	3.943597e-06	0.0
3	-5	-14	9	2.132966e-12	0.0
3	-5	-14	10	1.264244e-05	0.0
3	-5	-14	11	-0.0003882927	0.0
3	-5	-14	12	0.0001573035	0.0
3	-5	-14	13	-0.0002102347	0.0
3	-5	-14	15	0.003301694	0.0
3	-5	-14	16	0.0009585788	0.0
3	-5	-14	17	-9.410924e-05	0.0
3	-5	-14	18	0.0002047492	0.0
3	-5	-13	1	0.003610729	0.0
3	-5	-13	2	-0.00193201	0.0
3	-5	-13	3	-0.001434053	0.0
3	-5	-13	4	5.082457e-05	0.0
3	-5	-13	5	4.235529e-05	0.0
3	-5	-13	6	2.535612e-06	0.0
3	-5	-13	7	-6.354051e-05	0.0
3	-5	-13	8	6.152608e-06	0.0
3	-5	-13	9	1.227021e-05	0.0
3	-5	-13	10	1.024968e-06	0.0
3	-5	-13	11	0.0006503307	0.0
3	-5	-13	12	-0.0002616262	0.0
3	-5	-13	14	0.0002102347	0.0
3	-5	-13	15	-0.005508912	0.0
3	-5	-13	16	0.001138134	0.0
3	-5	-13	17	-2.633229e-06	0.0
3	-5	-13	18	-0.000341982	0.0
3	-5	-12	1	-8.208209e-08	0.0
3	-5	-12	2	2.673718e-08	0.0
3	-5	-12	3	2.953017e-06	0.0
3	-5	-12	4	0.0007367591	0.0
3	-5	-12	5	5.634351e-05	0.0
3	-5	-12	6	3.66714e-08	0.0
3	-5	-12	7	3.022977e-07	0.0
3	-5	-12	8	-1.647067e-05	0.0
3	-5	-12	9	-8.977459e-06	0.0
3	-5	-12	10	-4.292478e-09	0.0
3	-5	-12	11	8.508072e-08	0.0
3	-5	-12	13	0.0002616262	0.0
3	-5	-12	14	-0.0001573035	0.0
3	-5	-12	15	1.258428e-05	0.0
3	-5	-12	16	-6.316408e-08	0.0
3	-5	-12	17	-8.345e-11	0.0
3	-5	-12	18	2.351063e-08	0.0
3	-5	-11	1	1.421831e-06	0.0
3	-5	-11	2	2.895146e-06	0.0
3	-5	-11	3	-2.327372e-06	0.0
3	-5	-11	4	-0.0008407545	0.0
3	-5	-11	5	-4.613409e-05	0.0
3	-5	-11	6	2.165281e-09	0.0
3	-5	-11	7	1.135432e-06	0.0
3	-5	-11	8	0.004851416	0.0
3	-5	-11	9	0.00254523	0.0
3	-5	-11	10	8.592871e-09	0.0
3	-5	-11	12	-8.508072e-08	0.0
3	-5	-11	13	-0.0006503307	0.0
3	-5	-11	14	0.0003882927	0.0
3	-5	-11	15	-3.051359e-05	0.0
3	-5	-11	16	-4.72543e-09	0.0
3	-5	-11	17	-2.499891e-09	0.0
3	-5	-11	18	2.522402e-08	0.0
3	-5	-10	1	-1.727304e-07	0.0
3	-5	-10	2	3.510332e-07	0.0
3	-5	-10	3	-3.217941e-06	0.0
3	-5	-10	4	-0.0003646057	0.0
3	-5	-10	5	0.001999117	0.0
3	-5	-10	6	-2.262779e-06	0.0
3	-5	-10	7	4.454377e-08	0.0
3	-5	-10	8	8.17261e-05	0.0
3	-5	-10	9	-0.003237362	0.0
3	-5	-10	11	-8.592871e-09	0.0
3	-5	-10	12	4.292478e-09	0.0
3	-5	-10	13	-1.024968e-06	0.0
3	-5	-10	14	-1.264244e-05	0.0
3	-5	-10	15	-4.863252e-08	0.0
3	-5	-10	16	2.48065e-06	0.0
3	-5	-10	17	2.454907e-06	0.0
3	-5	-10	18	-4.951782e-10	0.0
3	-5	-9	1	-0.001164618	0.0
3	-5	-9	2	-0.001487418	0.0
3	-5	-9	3	-0.001159735	0.0
3	-5	-9	4	-3.37394e-05	0.0
3	-5	-9	5	-8.750606e-12	0.0
3	-5	-9	6	-0.00023319	0.0
3	-5	-9	7	0.0002556547	0.0
3	-5	-9	8	0.0001344664	0.0
3	-5	-9	10	0.003237362	0.0
3	-5	-9	11	-0.00254523	0.0
3	-5	-9	12	8.977459e-06	0.0
3	-5	-9	13	-1.227021e-05	0.0
3	-5	-9	14	-2.132966e-12	0.0
3	-5	-9	15	8.78161e-05	0.0
3	-5	-9	16	0.0003025606	0.0
3	-5	-9	17	0.0002959183	0.0
3	-5	-9	18	2.235096e-07	0.0
3	-5	-8	1	-0.002183531	0.0
3	-5	-8	2	-0.002902234	0.0
3	-5	-8	3	-0.001837016	0.0
3	-5	-8	4	1.590176e-05	0.0
3	-5	-8	5	7.864157e-05	0.0
3	-5	-8	6	-1.618095e-05	0.0
3	-5	-8	7	0.0004806803	0.0
3	-5	-8	9	-0.0001344664	0.0
3	-5	-8	10	-8.17261e-05	0.0
3	-5	-8	11	-0.004851416	0.0
3	-5	-8	12	1.647067e-05	0.0
3	-5	-8	13	-6.152608e-06	0.0
3	-5	-8	14	-3.943597e-06	0.0
3	-5	-8	15	0.0001658655	0.0
3	-5	-8	16	-9.847975e-05	0.0
3	-5	-8	17	-1.114987e-06	0.0
3	-5	-8	18	5.31915e-07	0.0
3	-5	-7	1	5.66219e-08	0.0
3	-5	-7	2	1.819041e-06	0.0
3	-5	-7	3	3.630791e-06	0.0
3	-5	-7	4	0.0003689505	0.0
3	-5	-7	5	2.554904e-05	0.0
3	-5	-7	6	-1.180345e-08	0.0
3	-5	-7	8	-0.0004806803	0.0
3	-5	-7	9	-0.0002556547	0.0
3	-5	-7	10	-4.454377e-08	0.0
3	-5	-7	11	-1.135432e-06	0.0
3	-5	-7	12	-3.022977e-07	0.0
3	-5	-7	13	6.354051e-05	0.0
3	-5	-7	14	-3.832091e-05	0.0
3	-5	-7	15	3.729197e-06	0.0
3	-5	-7	16	-9.46152e-08	0.0
3	-5	-7	17	4.07805e-10	0.0
3	-5	-7	18	1.312448e-09	0.0
3	-5	-6	1	8.469228e-08	0.0
3	-5	-6	2	6.03609e-07	0.0
3	-5	-6	3	-1.311812e-06	0.0
3	-5	-6	4	-0.0002148555	0.0
3	-5	-6	5	0.001581359	0.0
3	-5	-6	7	1.180345e-08	0.0
3	-5	-6	8	1.618095e-05	0.0
3	-5	-6	9	0.00023319	0.0
3	-5	-6	10	2.262779e-06	0.0
3	-5	-6	11	-2.165281e-09	0.0
3	-5	-6	12	-3.66714e-08	0.0
3	-5	-6	13	-2.535612e-06	0.0
3	-5	-6	14	1.75833e-05	0.0
3	-5	-6	15	-6.554985e-08	0.0
3	-5	-6	16	-5.435326e-07	0.0
3	-5	-6	17	-5.321459e-08	0.0
3	-5	-6	18	-3.909972e-09	0.0
3	-5	-5	1	0.0001393448	0.0
3	-5	-5	2	0.0002043228	0.0
3	-5	-5	3	0.001938635	0.0
3	-5	-5	4	0.0002679506	0.0
3	-5	-5	6	-0.001581359	0.0
3	-5	-5	7	-2.554904e-05	0.0
3	-5	-5	8	-7.864157e-05	0.0
3	-5	-5	9	8.750606e-12	0.0
3	-5	-5	10	-0.001999117	0.0
3	-5	-5	11	4.613409e-05	0.0
3	-5	-5	12	-5.634351e-05	0.0
3	-5	-5	13	-4.235529e-05	0.0
3	-5	-5	14	2.004346e-12	0.0
3	-5	-5	15	7.208945e-05	0.0
3	-5	-5	16	0.0001936819	0.0
3	-5	-5	17	-0.0001328503	0.0
3	-5	-5	18	-7.163499e-06	0.0
3	-5	-4	1	0.001909335	0.0
3	-5	-4	2	0.007321903	0.0
3	-5	-4	3	0.006727404	0.0
3	-5	-4	5	-0.0002679506	0.0
3	-5	-4	6	0.0002148555	0.0
3	-5	-4	7	-0.0003689505	0.0
3	-5	-4	8	-1.590176e-05	0.0
3	-5	-4	9	3.37394e-05	0.0
3	-5	-4	10	0.0003646057	0.0
3	-5	-4	11	0.0008407545	0.0
3	-5	-4	12	-0.0007367591	0.0
3	-5	-4	13	-5.082457e-05	0.0
3	-5	-4	14	-4.35746e-06	0.0
3	-5	-4	15	0.0009589739	0.0
3	-5	-4	16	-5.847957e-05	0.0
3	-5	-4	17	2.294951e-05	0.0
3	-5	-4	18	-0.0001058917	0.0
3	-5	-3	1	7.637194e-06	0.0
3	-5	-3	2	2.987368e-05	0.0
3	-5	-3	4	-0.006727404	0.0
3	-5	-3	5	-0.001938635	0.0
3	-5	-3	6	1.311812e-06	0.0
3	-5	-3	7	-3.630791e-06	0.0
3	-5	-3	8	0.001837016	0.0
3	-5	-3	9	0.001159735	0.0
3	-5	-3	10	3.217941e-06	0.0
3	-5	-3	11	2.327372e-06	0.0
3	-5	-3	12	-2.953017e-06	0.0
3	-5	-3	13	0.001434053	0.0
3	-5	-3	14	-0.0009170594	0.0
3	-5	-3	15	6.969123e-05	0.0
3	-5	-3	16	-1.941162e-08	0.0
3	-5	-3	17	9.436551e-08	0.0
3	-5	-3	18	-4.675839e-07	0.0
3	-5	-2	1	-4.047494e-07	0.0
3	-5	-2	3	-2.987368e-05	0.0
3	-5	-2	4	-0.007321903	0.0
3	-5	-2	5	-0.0002043228	0.0
3	-5	-2	6	-6.03609e-07	0.0
3	-5	-2	7	-1.819041e-06	0.0
3	-5	-2	8	0.002902234	0.0
3	-5	-2	9	0.001487418	0.0
3	-5	-2	10	-3.510332e-07	0.0
3	-5	-2	11	-2.895146e-06	0.0
3	-5	-2	12	-2.673718e-08	0.0
