5	-4	2	-7	3.664578e-08
5	-4	2	-6	-2.02557e-07
5	-4	2	-4	0.0001585859
5	-4	2	-3	-6.325622e-07
5	-4	2	-1	8.859199e-09
5	-4	3	-10	-3.691953e-07
5	-4	3	-8	2.768711e-05
5	-4	3	-7	1.020621e-08
5	-4	3	-6	-2.000935e-07
5	-4	3	-4	0.0001244379
5	-4	3	-2	6.325622e-07
5	-4	3	-1	-1.703977e-07
5	-4	4	-10	2.853329e-05
5	-4	4	-8	2.459541e-07
5	-4	4	-7	7.253593e-06
5	-4	4	-6	9.980625e-06
5	-4	4	-3	-0.0001244379
5	-4	4	-2	-0.0001585859
5	-4	4	-1	4.347763e-05
5	-4	6	-10	-1.311008e-07
5	-4	6	-8	1.786647e-05
5	-4	6	-7	-1.943489e-08
5	-4	6	-4	-9.980625e-06
5	-4	6	-3	2.000935e-07
5	-4	6	-2	2.02557e-07
5	-4	6	-1	-5.093984e-08
5	-4	7	-10	-1.598428e-08
5	-4	7	-8	-1.237516e-06
5	-4	7	-6	1.943489e-08
5	-4	7	-4	-7.253593e-06
5	-4	7	-3	-1.020621e-08
5	-4	7	-2	-3.664578e-08
5	-4	7	-1	8.652196e-10
5	-4	8	-10	0.0001090914
5	-4	8	-7	1.237516e-06
5	-4	8	-6	-1.786647e-05
5	-4	8	-4	-2.459541e-07
5	-4	8	-3	-2.768711e-05
5	-4	8	-2	-7.2058e-05
5	-4	8	-1	4.791681e-05
5	-4	10	-8	-0.0001090914
5	-4	10	-7	1.598428e-08
5	-4	10	-6	1.311008e-07
5	-4	10	-4	-2.853329e-05
5	-4	10	-3	3.691953e-07
5	-4	10	-2	5.475155e-07
5	-4	10	-1	-3.489598e-07
5	-3	1	-10	8.334273e-05
5	-3	1	-8	-0.01144157
5	-3	1	-7	-2.967048e-07
5	-3	1	-6	1.220593e-05
5	-3	1	-4	-0.01040252
5	-3	1	-3	4.076549e-05
5	-3	1	-2	-2.123279e-06
5	-3	2	-10	-0.0001169062
5	-3	2	-8	0.01522391
5	-3	2	-7	9.543583e-06
5	-3	2	-6	-5.029342e-05
5	-3	2	-4	0.03963178
5	-3	2	-3	-0.0001588003
5	-3	2	-1	2.123279e-06
5	-3	3	-10	-0.0001297485
5	-3	3	-8	0.009807998
5	-3	3	-7	1.937276e-05
5	-3	3	-6	-8.226433e-05
5	-3	3	-4	0.03869633
5	-3	3	-2	0.0001588003
5	-3	3	-1	-4.076549e-05
5	-3	4	-10	0.01057387
5	-3	4	-8	8.666843e-05
5	-3	4	-7	-0.002008979
5	-3	4	-6	0.008327023
5	-3	4	-3	-0.03869633
5	-3	4	-2	-0.03963178
5	-3	4	-1	0.01040252
5	-3	6	-10	-1.936506e-05
5	-3	6	-8	0.002417956
5	-3	6	-7	-1.609247e-06
5	-3	6	-4	-0.008327023
5	-3	6	-3	8.226433e-05
5	-3	6	-2	5.029342e-05
5	-3	6	-1	-1.220593e-05
5	-3	7	-10	-2.652508e-05
5	-3	7	-8	0.002518775
5	-3	7	-6	1.609247e-06
5	-3	7	-4	0.002008979
5	-3	7	-3	-1.937276e-05
5	-3	7	-2	-9.543583e-06
5	-3	7	-1	2.967048e-07
5	-3	8	-10	0.03523694
5	-3	8	-7	-0.002518775
5	-3	8	-6	-0.002417956
5	-3	8	-4	-8.666843e-05
5	-3	8	-3	-0.009807998
5	-3	8	-2	-0.01522391
5	-3	8	-1	0.01144157
5	-3	10	-8	-0.03523694
5	-3	10	-7	2.652508e-05
5	-3	10	-6	1.936506e-05
5	-3	10	-4	-0.01057387
5	-3	10	-3	0.0001297485
5	-3	10	-2	0.0001169062
5	-3	10	-1	-8.334273e-05
5	-2	1	-10	0.0002374581
5	-2	1	-8	-0.03259023
5	-2	1	-7	-3.890184e-07
5	-2	1	-6	3.482558e-05
5	-2	1	-4	-0.02970147
5	-2	1	-3	0.0001163217
5	-2	1	-2	-6.028392e-06
5	-2	2	-10	-0.0003151615
5	-2	2	-8	0.03856523
5	-2	2	-7	4.449609e-05
5	-2	2	-6	-0.0001880024
5	-2	2	-4	0.1382495
5	-2	2	-3	-0.0005324173
5	-2	2	-1	6.028392e-06
5	-2	3	-10	-0.0002146806
5	-2	3	-8	0.02158938
5	-2	3	-7	-0.0001211072
5	-2	3	-6	2.458419e-05
5	-2	3	-4	0.03963493
5	-2	3	-2	0.0005324173
5	-2	3	-1	-0.0001163217
5	-2	4	-10	0.01142943
5	-2	4	-8	0.0002080556
5	-2	4	-7	0.03468691
5	-2	4	-6	-0.01830749
5	-2	4	-3	-0.03963493
5	-2	4	-2	-0.1382495
5	-2	4	-1	0.02970147
5	-2	6	-10	-0.0002388
5	-2	6	-8	0.03248938
5	-2	6	-7	-5.426185e-05
5	-2	6	-4	0.01830749
5	-2	6	-3	-2.458419e-05
5	-2	6	-2	0.0001880024
5	-2	6	-1	-3.482558e-05
5	-2	7	-10	-4.750958e-06
5	-2	7	-8	0.00155912
5	-2	7	-6	5.426185e-05
5	-2	7	-4	-0.03468691
5	-2	7	-3	0.0001211072
5	-2	7	-2	-4.449609e-05
5	-2	7	-1	3.890184e-07
5	-2	8	-10	0.0347122
5	-2	8	-7	-0.00155912
5	-2	8	-6	-0.03248938
5	-2	8	-4	-0.0002080556
5	-2	8	-3	-0.02158938
5	-2	8	-2	-0.03856523
5	-2	8	-1	0.03259023
5	-2	10	-8	-0.0347122
5	-2	10	-7	4.750958e-06
5	-2	10	-6	0.0002388
5	-2	10	-4	-0.01142943
5	-2	10	-3	0.0002146806
5	-2	10	-2	0.0003151615
5	-2	10	-1	-0.0002374581
5	-1	1	-10	-0.0002121789
5	-1	1	-8	0.02907379
5	-1	1	-7	4.355155e-07
5	-1	1	-6	-3.028349e-05
5	-1	1	-4	0.02551125
5	-1	1	-3	-9.944185e-05
5	-1	1	-2	5.093277e-06
5	-1	2	-10	0.0001387856
5	-1	2	-8	-0.01941675
5	-1	2	-7	-3.624362e-06
5	-1	2	-6	3.570095e-05
5	-1	2	-4	-0.02970556
5	-1	2	-3	0.0001204078
5	-1	2	-1	-5.093277e-06
5	-1	3	-10	8.63624e-05
5	-1	3	-8	-0.007978532
5	-1	3	-7	2.35937e-05
5	-1	3	-6	-1.166852e-05
5	-1	3	-4	-0.01040482
5	-1	3	-2	-0.0001204078
5	-1	3	-1	9.944185e-05
5	-1	4	-10	-0.006904182
5	-1	4	-8	-7.92066e-05
5	-1	4	-7	-0.006153981
5	-1	4	-6	0.005659533
5	-1	4	-3	0.01040482
5	-1	4	-2	0.02970556
5	-1	4	-1	-0.02551125
5	-1	6	-10	5.487839e-05
5	-1	6	-8	-0.006911114
5	-1	6	-7	8.476823e-06
5	-1	6	-4	-0.005659533
5	-1	6	-3	1.166852e-05
5	-1	6	-2	-3.570095e-05
5	-1	6	-1	3.028349e-05
5	-1	7	-10	-1.861489e-05
5	-1	7	-8	0.002683741
5	-1	7	-6	-8.476823e-06
5	-1	7	-4	0.006153981
5	-1	7	-3	-2.35937e-05
5	-1	7	-2	3.624362e-06
5	-1	7	-1	-4.355155e-07
5	-1	8	-10	-0.009715453
5	-1	8	-7	-0.002683741
5	-1	8	-6	0.006911114
5	-1	8	-4	7.92066e-05
5	-1	8	-3	0.007978532
5	-1	8	-2	0.01941675
5	-1	8	-1	-0.02907379
5	-1	10	-8	0.009715453
5	-1	10	-7	1.861489e-05
5	-1	10	-6	-5.487839e-05
5	-1	10	-4	0.006904182
5	-1	10	-3	-8.63624e-05
5	-1	10	-2	-0.0001387856
5	-1	10	-1	0.0002121789
6	-10	1	-9	-6.085693e-05
6	-10	1	-5	-5.487839e-05
6	-10	2	-9	5.805024e-05
6	-10	2	-5	0.0002388
6	-10	3	-9	2.230496e-05
6	-10	3	-5	1.936506e-05
6	-10	4	-9	2.292763e-07
6	-10	4	-5	1.311008e-07
6	-10	5	-10	-1.262236e-05
6	-10	5	-8	-4.885703e-08
6	-10	5	-7	8.555908e-05
6	-10	5	-6	-4.712417e-05
6	-10	5	-4	-1.311008e-07
6	-10	5	-3	-1.936506e-05
6	-10	5	-2	-0.0002388
6	-10	5	-1	5.487839e-05
6	-10	6	-9	9.619894e-05
6	-10	6	-5	4.712417e-05
6	-10	7	-9	-9.398049e-07
6	-10	7	-5	-8.555908e-05
6	-10	8	-9	-3.595492e-08
6	-10	8	-5	4.885703e-08
6	-10	9	-10	1.752448e-05
6	-10	9	-8	3.595492e-08
6	-10	9	-7	9.398049e-07
6	-10	9	-6	-9.619894e-05
6	-10	9	-4	-2.292763e-07
6	-10	9	-3	-2.230496e-05
6	-10	9	-2	-5.805024e-05
6	-10	9	-1	6.085693e-05
6	-10	10	-9	-1.752448e-05
6	-10	10	-5	1.262236e-05
6	-9	1	-10	-5.572782e-05
6	-9	1	-8	0.007655369
6	-9	1	-7	-3.508054e-08
6	-9	1	-6	-8.0712e-06
6	-9	1	-4	0.006914512
6	-9	1	-3	-2.709908e-05
6	-9	1	-2	1.400167e-06
6	-9	2	-10	5.096908e-05
6	-9	2	-8	-0.005540889
6	-9	2	-7	-1.220198e-05
6	-9	2	-6	4.535298e-05
6	-9	2	-4	-0.03250222
6	-9	2	-3	0.0001232091
6	-9	2	-1	-1.400167e-06
6	-9	3	-10	-2.119637e-05
6	-9	3	-8	0.0001227686
6	-9	3	-7	4.353925e-05
6	-9	3	-6	-2.237505e-05
6	-9	3	-4	-0.002413325
6	-9	3	-2	-0.0001232091
6	-9	3	-1	2.709908e-05
6	-9	4	-10	0.005865143
6	-9	4	-8	1.164776e-05
6	-9	4	-7	-0.01190492
6	-9	4	-6	0.006085181
6	-9	4	-3	0.002413325
6	-9	4	-2	0.03250222
6	-9	4	-1	-0.006914512
6	-9	6	-10	9.619894e-05
6	-9	6	-8	-0.01488252
6	-9	6	-7	1.963346e-05
6	-9	6	-4	-0.006085181
6	-9	6	-3	2.237505e-05
6	-9	6	-2	-4.535298e-05
6	-9	6	-1	8.0712e-06
6	-9	7	-10	-6.091931e-06
6	-9	7	-8	0.0007053789
6	-9	7	-6	-1.963346e-05
6	-9	7	-4	0.01190492
6	-9	7	-3	-4.353925e-05
6	-9	7	-2	1.220198e-05
6	-9	7	-1	3.508054e-08
6	-9	8	-10	-0.002884486
6	-9	8	-7	-0.0007053789
6	-9	8	-6	0.01488252
6	-9	8	-4	-1.164776e-05
6	-9	8	-3	-0.0001227686
6	-9	8	-2	0.005540889
6	-9	8	-1	-0.007655369
6	-9	10	-8	0.002884486
6	-9	10	-7	6.091931e-06
6	-9	10	-6	-9.619894e-05
6	-9	10	-4	-0.005865143
6	-9	10	-3	2.119637e-05
6	-9	10	-2	-5.096908e-05
6	-9	10	-1	5.572782e-05
6	-8	1	-9	0.007658272
6	-8	1	-5	0.006911114
6	-8	2	-9	-0.005550627
6	-8	2	-5	-0.03248938
6	-8	3	-9	0.0001216788
6	-8	3	-5	-0.002417956
6	-8	4	-9	-2.248964e-05
6	-8	4	-5	-1.786647e-05
6	-8	5	-10	0.005865274
6	-8	5	-8	3.41367e-05
6	-8	5	-7	-0.01189793
6	-8	5	-6	0.006072266
6	-8	5	-4	1.786647e-05
6	-8	5	-3	0.002417956
6	-8	5	-2	0.03248938
6	-8	5	-1	-0.006911114
6	-8	6	-9	-0.01488252
6	-8	6	-5	-0.006072266
6	-8	7	-9	0.0007086708
6	-8	7	-5	0.01189793
6	-8	8	-9	9.151716e-06
6	-8	8	-5	-3.41367e-05
6	-8	9	-10	-0.002886581
6	-8	9	-8	-9.151716e-06
6	-8	9	-7	-0.0007086708
6	-8	9	-6	0.01488252
6	-8	9	-4	2.248964e-05
6	-8	9	-3	-0.0001216788
6	-8	9	-2	0.005550627
6	-8	9	-1	-0.007658272
6	-8	10	-9	0.002886581
6	-8	10	-5	-0.005865274
6	-7	1	-9	-9.253779e-06
6	-7	1	-5	-8.476823e-06
6	-7	2	-9	2.893732e-06
6	-7	2	-5	5.426185e-05
6	-7	3	-9	3.772763e-06
6	-7	3	-5	1.609247e-06
6	-7	4	-9	4.406214e-08
6	-7	4	-5	1.943489e-08
6	-7	5	-10	-2.061372e-06
6	-7	5	-8	5.950996e-09
6	-7	5	-7	2.695208e-05
6	-7	5	-6	-1.085477e-05
6	-7	5	-4	-1.943489e-08
6	-7	5	-3	-1.609247e-06
6	-7	5	-2	-5.426185e-05
6	-7	5	-1	8.476823e-06
6	-7	6	-9	1.963346e-05
6	-7	6	-5	1.085477e-05
6	-7	7	-9	8.688282e-06
6	-7	7	-5	-2.695208e-05
6	-7	8	-9	2.29986e-08
6	-7	8	-5	-5.950996e-09
6	-7	9	-10	9.724088e-08
6	-7	9	-8	-2.29986e-08
6	-7	9	-7	-8.688282e-06
6	-7	9	-6	-1.963346e-05
6	-7	9	-4	-4.406214e-08
6	-7	9	-3	-3.772763e-06
6	-7	9	-2	-2.893732e-06
6	-7	9	-1	9.253779e-06
6	-7	10	-9	-9.724088e-08
6	-7	10	-5	2.061372e-06
6	-5	1	-10	-4.56726e-05
6	-5	1	-8	0.006276224
6	-5	1	-7	-7.460919e-08
6	-5	1	-6	-6.59104e-06
6	-5	1	-4	0.005657055
6	-5	1	-3	-2.217867e-05
6	-5	1	-2	1.145052e-06
6	-5	2	-10	0.0001005983
6	-5	2	-8	-0.01354556
6	-5	2	-7	-3.795153e-06
6	-5	2	-6	2.472412e-05
6	-5	2	-4	-0.01830082
6	-5	2	-3	7.013693e-05
6	-5	2	-1	-1.145052e-06
6	-5	3	-10	-1.382897e-05
6	-5	3	-8	0.0003227552
6	-5	3	-7	4.486969e-05
6	-5	3	-6	-6.581362e-05
6	-5	3	-4	0.00832828
6	-5	3	-2	-7.013693e-05
6	-5	3	-1	2.217867e-05
6	-5	4	-10	0.001653898
6	-5	4	-8	-5.920438e-06
6	-5	4	-7	-0.01083641
6	-5	4	-6	0.01411057
6	-5	4	-3	-0.00832828
6	-5	4	-2	0.01830082
6	-5	4	-1	-0.005657055
6	-5	6	-10	4.712417e-05
6	-5	6	-8	-0.006072266
6	-5	6	-7	1.085477e-05
6	-5	6	-4	-0.01411057
6	-5	6	-3	6.581362e-05
6	-5	6	-2	-2.472412e-05
6	-5	6	-1	6.59104e-06
6	-5	7	-10	-4.661186e-05
6	-5	7	-8	0.005710715
6	-5	7	-6	-1.085477e-05
6	-5	7	-4	0.01083641
6	-5	7	-3	-4.486969e-05
6	-5	7	-2	3.795153e-06
6	-5	7	-1	7.460919e-08
6	-5	8	-10	0.009911307
6	-5	8	-7	-0.005710715
6	-5	8	-6	0.006072266
6	-5	8	-4	5.920438e-06
6	-5	8	-3	-0.0003227552
6	-5	8	-2	0.01354556
6	-5	8	-1	-0.006276224
6	-5	10	-8	-0.009911307
6	-5	10	-7	4.661186e-05
6	-5	10	-6	-4.712417e-05
6	-5	10	-4	-0.001653898
6	-5	10	-3	1.382897e-05
6	-5	10	-2	-0.0001005983
6	-5	10	-1	4.56726e-05
6	-4	1	-9	0.00628444
6	-4	1	-5	0.005659533
6	-4	2	-9	-0.01355794
6	-4	2	-5	-0.01830749
6	-4	3	-9	0.0003277207
6	-4	3	-5	0.008327023
6	-4	4	-9	-1.145906e-05
6	-4	4	-5	9.980625e-06
6	-4	5	-10	0.001652848
6	-4	5	-8	5.528257e-06
6	-4	5	-7	-0.01083823
6	-4	5	-6	0.01411057
6	-4	5	-4	-9.980625e-06
6	-4	5	-3	-0.008327023
6	-4	5	-2	0.01830749
6	-4	5	-1	-0.005659533
6	-4	6	-9	-0.006085181
6	-4	6	-5	-0.01411057
6	-4	7	-9	0.005717147
6	-4	7	-5	0.01083823
6	-4	8	-9	-7.015433e-05
6	-4	8	-5	-5.528257e-06
6	-4	9	-10	0.009910872
6	-4	9	-8	7.015433e-05
6	-4	9	-7	-0.005717147
6	-4	9	-6	0.006085181
6	-4	9	-4	1.145906e-05
6	-4	9	-3	-0.0003277207
6	-4	9	-2	0.01355794
6	-4	9	-1	-0.00628444
6	-4	10	-9	-0.009910872
6	-4	10	-5	-0.001652848
6	-3	1	-9	-1.318898e-05
6	-3	1	-5	-1.166852e-05
6	-3	2	-9	3.469194e-05
6	-3	2	-5	2.458419e-05
6	-3	3	-9	-1.052834e-05
6	-3	3	-5	-8.226433e-05
6	-3	4	-9	2.223503e-08
6	-3	4	-5	-2.000935e-07
6	-3	5	-10	-1.735174e-05
6	-3	5	-8	-7.712824e-08
6	-3	5	-7	4.604753e-05
6	-3	5	-6	-6.581362e-05
6	-3	5	-4	2.000935e-07
6	-3	5	-3	8.226433e-05
6	-3	5	-2	-2.458419e-05
6	-3	5	-1	1.166852e-05
6	-3	6	-9	2.237505e-05
6	-3	6	-5	6.581362e-05
6	-3	7	-9	-2.453451e-05
6	-3	7	-5	-4.604753e-05
6	-3	8	-9	5.64105e-07
6	-3	8	-5	7.712824e-08
6	-3	9	-10	-8.349999e-05
6	-3	9	-8	-5.64105e-07
6	-3	9	-7	2.453451e-05
6	-3	9	-6	-2.237505e-05
6	-3	9	-4	-2.223503e-08
6	-3	9	-3	1.052834e-05
6	-3	9	-2	-3.469194e-05
6	-3	9	-1	1.318898e-05
6	-3	10	-9	8.349999e-05
6	-3	10	-5	1.735174e-05
6	-2	1	-9	3.897391e-05
6	-2	1	-5	3.570095e-05
6	-2	2	-9	-4.451301e-05
6	-2	2	-5	-0.0001880024
6	-2	3	-9	-2.676229e-05
6	-2	3	-5	-5.029342e-05
6	-2	4	-9	-1.581792e-07
6	-2	4	-5	-2.02557e-07
6	-2	5	-10	-1.171009e-05
6	-2	5	-8	-9.830264e-08
6	-2	5	-7	-4.931384e-05
6	-2	5	-6	2.472412e-05
6	-2	5	-4	2.02557e-07
6	-2	5	-3	5.029342e-05
6	-2	5	-2	0.0001880024
6	-2	5	-1	-3.570095e-05
6	-2	6	-9	-4.535298e-05
6	-2	6	-5	-2.472412e-05
6	-2	7	-9	-4.172816e-06
6	-2	7	-5	4.931384e-05
6	-2	8	-9	2.375142e-07
6	-2	8	-5	9.830264e-08
6	-2	9	-10	-4.430226e-05
6	-2	9	-8	-2.375142e-07
6	-2	9	-7	4.172816e-06
6	-2	9	-6	4.535298e-05
6	-2	9	-4	1.581792e-07
6	-2	9	-3	2.676229e-05
6	-2	9	-2	4.451301e-05
6	-2	9	-1	-3.897391e-05
6	-2	10	-9	4.430226e-05
6	-2	10	-5	1.171009e-05
6	-1	1	-9	-3.454111e-05
6	-1	1	-5	-3.028349e-05
6	-1	2	-9	2.2589e-05
6	-1	2	-5	3.482558e-05
6	-1	3	-9	9.309775e-06
6	-1	3	-5	1.220593e-05
6	-1	4	-9	4.344742e-08
6	-1	4	-5	5.093984e-08
6	-1	5	-10	8.03803e-06
6	-1	5	-8	4.893371e-08
6	-1	5	-7	7.218844e-06
6	-1	5	-6	-6.59104e-06
6	-1	5	-4	-5.093984e-08
6	-1	5	-3	-1.220593e-05
6	-1	5	-2	-3.482558e-05
6	-1	5	-1	3.028349e-05
6	-1	6	-9	8.0712e-06
6	-1	6	-5	6.59104e-06
6	-1	7	-9	-3.100899e-06
6	-1	7	-5	-7.218844e-06
6	-1	8	-9	-6.470403e-08
6	-1	8	-5	-4.893371e-08
6	-1	9	-10	1.137236e-05
6	-1	9	-8	6.470403e-08
6	-1	9	-7	3.100899e-06
6	-1	9	-6	-8.0712e-06
6	-1	9	-4	-4.344742e-08
6	-1	9	-3	-9.309775e-06
6	-1	9	-2	-2.2589e-05
6	-1	9	-1	3.454111e-05
6	-1	10	-9	-1.137236e-05
6	-1	10	-5	-8.03803e-06
7	-10	1	-9	2.107199e-05
7	-10	1	-5	1.861489e-05
7	-10	2	-9	-8.085529e-05
7	-10	2	-5	4.750958e-06
7	-10	3	-9	2.168961e-05
7	-10	3	-5	2.652508e-05
7	-10	4	-9	5.324901e-08
7	-10	4	-5	1.598428e-08
7	-10	5	-10	2.664382e-05
7	-10	5	-8	2.199354e-07
7	-10	5	-7	1.264505e-05
7	-10	5	-6	4.661186e-05
7	-10	5	-4	-1.598428e-08
7	-10	5	-3	-2.652508e-05
7	-10	5	-2	-4.750958e-06
7	-10	5	-1	-1.861489e-05
7	-10	6	-9	-6.091931e-06
7	-10	6	-5	-4.661186e-05
7	-10	7	-9	7.673346e-05
7	-10	7	-5	-1.264505e-05
7	-10	8	-9	-1.677419e-07
7	-10	8	-5	-2.199354e-07
7	-10	9	-10	3.205974e-05
7	-10	9	-8	1.677419e-07
7	-10	9	-7	-7.673346e-05
7	-10	9	-6	6.091931e-06
7	-10	9	-4	-5.324901e-08
7	-10	9	-3	-2.168961e-05
7	-10	9	-2	8.085529e-05
7	-10	9	-1	-2.107199e-05
7	-10	10	-9	-3.205974e-05
7	-10	10	-5	-2.664382e-05
7	-9	1	-10	2.214468e-05
7	-9	1	-8	-0.003050381
7	-9	1	-7	8.804118e-08
7	-9	1	-6	3.100899e-06
7	-9	1	-4	-0.002686385
7	-9	1	-3	1.05601e-05
7	-9	1	-2	-5.457936e-07
7	-9	2	-10	-7.706396e-05
7	-9	2	-8	0.01120397
7	-9	2	-7	-5.136908e-06
7	-9	2	-6	4.172816e-06
7	-9	2	-4	-0.001537213
7	-9	2	-3	3.29298e-06
7	-9	2	-1	5.457936e-07
7	-9	3	-10	4.466024e-05
7	-9	3	-8	-0.003768454
7	-9	3	-7	8.871126e-06
7	-9	3	-6	2.453451e-05
7	-9	3	-4	-0.002521744
7	-9	3	-2	-3.29298e-06
7	-9	3	-1	-1.05601e-05
7	-9	4	-10	-0.004535061
7	-9	4	-8	-4.827595e-05
7	-9	4	-7	-0.00298588
7	-9	4	-6	-0.005717147
7	-9	4	-3	0.002521744
7	-9	4	-2	0.001537213
7	-9	4	-1	0.002686385
7	-9	6	-10	-9.398049e-07
7	-9	6	-8	0.0007086708
7	-9	6	-7	8.688282e-06
7	-9	6	-4	0.005717147
7	-9	6	-3	-2.453451e-05
7	-9	6	-2	-4.172816e-06
7	-9	6	-1	-3.100899e-06
7	-9	7	-10	7.673346e-05
7	-9	7	-8	-0.01137441
7	-9	7	-6	-8.688282e-06
7	-9	7	-4	0.00298588
7	-9	7	-3	-8.871126e-06
7	-9	7	-2	5.136908e-06
7	-9	7	-1	-8.804118e-08
7	-9	8	-10	-0.002838129
7	-9	8	-7	0.01137441
7	-9	8	-6	-0.0007086708
7	-9	8	-4	4.827595e-05
7	-9	8	-3	0.003768454
7	-9	8	-2	-0.01120397
7	-9	8	-1	0.003050381
7	-9	10	-8	0.002838129
7	-9	10	-7	-7.673346e-05
7	-9	10	-6	9.398049e-07
7	-9	10	-4	0.004535061
7	-9	10	-3	-4.466024e-05
7	-9	10	-2	7.706396e-05
7	-9	10	-1	-2.214468e-05
7	-8	1	-9	-0.003050139
7	-8	1	-5	-0.002683741
7	-8	2	-9	0.01120031
7	-8	2	-5	-0.00155912
7	-8	3	-9	-0.003770966
7	-8	3	-5	-0.002518775
7	-8	4	-9	-1.07827e-05
7	-8	4	-5	1.237516e-06
7	-8	5	-10	-0.00453333
7	-8	5	-8	-3.750443e-05
7	-8	5	-7	-0.00299962
7	-8	5	-6	-0.005710715
7	-8	5	-4	-1.237516e-06
7	-8	5	-3	0.002518775
7	-8	5	-2	0.00155912
7	-8	5	-1	0.002683741
7	-8	6	-9	0.0007053789
7	-8	6	-5	0.005710715
7	-8	7	-9	-0.01137441
7	-8	7	-5	0.00299962
7	-8	8	-9	1.142014e-05
7	-8	8	-5	3.750443e-05
7	-8	9	-10	-0.002838083
7	-8	9	-8	-1.142014e-05
7	-8	9	-7	0.01137441
7	-8	9	-6	-0.0007053789
7	-8	9	-4	1.07827e-05
7	-8	9	-3	0.003770966
7	-8	9	-2	-0.01120031
7	-8	9	-1	0.003050139
7	-8	10	-9	0.002838083
7	-8	10	-5	0.00453333
7	-6	1	-9	9.253779e-06
7	-6	1	-5	8.476823e-06
7	-6	2	-9	-2.893732e-06
7	-6	2	-5	-5.426185e-05
7	-6	3	-9	-3.772763e-06
7	-6	3	-5	-1.609247e-06
7	-6	4	-9	-4.406214e-08
7	-6	4	-5	-1.943489e-08
7	-6	5	-10	2.061372e-06
7	-6	5	-8	-5.950996e-09
7	-6	5	-7	-2.695208e-05
7	-6	5	-6	1.085477e-05
7	-6	5	-4	1.943489e-08
7	-6	5	-3	1.609247e-06
7	-6	5	-2	5.426185e-05
7	-6	5	-1	-8.476823e-06
7	-6	6	-9	-1.963346e-05
7	-6	6	-5	-1.085477e-05
7	-6	7	-9	-8.688282e-06
7	-6	7	-5	2.695208e-05
7	-6	8	-9	-2.29986e-08
7	-6	8	-5	5.950996e-09
7	-6	9	-10	-9.724088e-08
7	-6	9	-8	2.29986e-08
7	-6	9	-7	8.688282e-06
7	-6	9	-6	1.963346e-05
7	-6	9	-4	4.406214e-08
7	-6	9	-3	3.772763e-06
7	-6	9	-2	2.893732e-06
7	-6	9	-1	-9.253779e-06
7	-6	10	-9	9.724088e-08
7	-6	10	-5	-2.061372e-06
7	-5	1	-10	4.905436e-05
7	-5	1	-8	-0.006729078
7	-5	1	-7	-1.265836e-08
7	-5	1	-6	7.218844e-06
7	-5	1	-4	-0.006153617
7	-5	1	-3	2.407831e-05
7	-5	1	-2	-1.242142e-06
7	-5	2	-10	-5.598842e-05
7	-5	2	-8	0.006151694
7	-5	2	-7	1.412008e-05
7	-5	2	-6	-4.931384e-05
7	-5	2	-4	0.03468831
7	-5	2	-3	-0.0001304105
7	-5	2	-1	1.242142e-06
7	-5	3	-10	-6.066701e-06
7	-5	3	-8	0.001800825
7	-5	3	-7	-6.987312e-05
7	-5	3	-6	4.604753e-05
7	-5	3	-4	-0.002007493
7	-5	3	-2	0.0001304105
7	-5	3	-1	-2.407831e-05
7	-5	4	-10	-0.001297394
7	-5	4	-8	3.027449e-05
7	-5	4	-7	0.01855324
7	-5	4	-6	-0.01083823
7	-5	4	-3	0.002007493
7	-5	4	-2	-0.03468831
7	-5	4	-1	0.006153617
7	-5	6	-10	-8.555908e-05
7	-5	6	-8	0.01189793
7	-5	6	-7	-2.695208e-05
7	-5	6	-4	0.01083823
7	-5	6	-3	-4.604753e-05
7	-5	6	-2	4.931384e-05
7	-5	6	-1	-7.218844e-06
7	-5	7	-10	-1.264505e-05
7	-5	7	-8	0.00299962
7	-5	7	-6	2.695208e-05
7	-5	7	-4	-0.01855324
7	-5	7	-3	6.987312e-05
7	-5	7	-2	-1.412008e-05
7	-5	7	-1	1.265836e-08
7	-5	8	-10	-0.00373171
7	-5	8	-7	-0.00299962
7	-5	8	-6	-0.01189793
7	-5	8	-4	-3.027449e-05
7	-5	8	-3	-0.001800825
7	-5	8	-2	-0.006151694
7	-5	8	-1	0.006729078
7	-5	10	-8	0.00373171
7	-5	10	-7	1.264505e-05
7	-5	10	-6	8.555908e-05
7	-5	10	-4	0.001297394
7	-5	10	-3	6.066701e-06
7	-5	10	-2	5.598842e-05
7	-5	10	-1	-4.905436e-05
7	-4	1	-9	-0.006735387
7	-4	1	-5	-0.006153981
7	-4	2	-9	0.006174083
7	-4	2	-5	0.03468691
7	-4	3	-9	0.001798378
7	-4	3	-5	-0.002008979
7	-4	4	-9	2.605062e-05
7	-4	4	-5	7.253593e-06
7	-4	5	-10	-0.001297968
7	-4	5	-8	4.222754e-06
7	-4	5	-7	0.01855324
7	-4	5	-6	-0.01083641
7	-4	5	-4	-7.253593e-06
7	-4	5	-3	0.002008979
7	-4	5	-2	-0.03468691
7	-4	5	-1	0.006153981
7	-4	6	-9	0.01190492
7	-4	6	-5	0.01083641
7	-4	7	-9	0.00298588
7	-4	7	-5	-0.01855324
7	-4	8	-9	3.886831e-05
7	-4	8	-5	-4.222754e-06
7	-4	9	-10	-0.00373329
7	-4	9	-8	-3.886831e-05
7	-4	9	-7	-0.00298588
7	-4	9	-6	-0.01190492
7	-4	9	-4	-2.605062e-05
