8	18	16	18	0.0001709079
8	18	17	1	-0.0002373475
8	18	17	2	-4.207734e-05
8	18	17	3	5.051829e-07
8	18	17	4	-1.921571e-08
8	18	17	6	-2.250343e-05
8	18	17	7	1.547149e-05
8	18	17	8	-6.562472e-08
8	18	17	10	-1.067965e-05
8	18	17	11	5.188318e-05
8	18	17	12	-1.501713e-06
8	18	17	13	2.011652e-06
8	18	17	15	4.459142e-05
8	18	17	16	9.923709e-05
8	18	17	17	-0.0002060337
8	18	17	18	-0.0003132383
8	18	18	1	-0.000333753
8	18	18	2	-6.947418e-05
8	18	18	3	-3.919717e-05
8	18	18	4	-1.244293e-07
8	18	18	6	-8.45764e-06
8	18	18	7	2.437182e-06
8	18	18	8	3.207835e-07
8	18	18	10	4.992556e-05
8	18	18	11	7.357439e-05
8	18	18	12	-8.578951e-06
8	18	18	13	-2.382029e-06
8	18	18	15	-5.016652e-05
8	18	18	16	0.0001709079
8	18	18	17	-0.0003132383
8	18	18	18	-0.0007834925
9	1	-14	-18	-1.878815e-14
9	1	-14	-17	1.852996e-13
9	1	-14	-16	3.898479e-12
9	1	-14	-15	6.592065e-09
9	1	-14	-13	-1.398052e-07
9	1	-14	-12	-4.911356e-12
9	1	-14	-11	2.819274e-11
9	1	-14	-10	-3.513188e-10
9	1	-14	-8	4.975378e-08
9	1	-14	-7	-6.672203e-12
9	1	-14	-6	-3.231189e-11
9	1	-14	-4	3.246854e-08
9	1	-14	-3	-1.327071e-10
9	1	-14	-2	7.263061e-12
9	1	-14	-1	2.311914e-13
9	1	-9	-17	5.214255e-14
9	1	-9	-16	1.563169e-12
9	1	-9	-15	2.352531e-09
9	1	-9	-13	-4.967578e-08
9	1	-9	-12	-7.601216e-13
9	1	-9	-11	4.550713e-11
9	1	-9	-10	-5.355989e-10
9	1	-9	-8	7.50068e-08
9	1	-9	-7	-5.715767e-12
9	1	-9	-6	-6.25124e-11
9	1	-9	-4	5.886824e-08
9	1	-9	-3	-2.380107e-10
9	1	-9	-2	1.26766e-11
9	1	-9	-1	1.621677e-13
9	1	-5	-17	4.542821e-14
9	1	-5	-16	1.154621e-12
9	1	-5	-15	1.541163e-09
9	1	-5	-13	-3.237749e-08
9	1	-5	-12	4.497949e-14
9	1	-5	-11	4.068939e-11
9	1	-5	-10	-4.321971e-10
9	1	-5	-8	5.879966e-08
9	1	-5	-7	7.73663e-12
9	1	-5	-6	-9.385941e-11
9	1	-5	-4	7.815043e-08
9	1	-5	-3	-3.060941e-10
9	1	-5	-2	1.56568e-11
9	1	-5	-1	1.485417e-13
9	1	1	5	1.485417e-13
9	1	1	9	1.621677e-13
9	1	1	14	2.311914e-13
9	1	2	5	1.56568e-11
9	1	2	9	1.26766e-11
9	1	2	14	7.263061e-12
9	1	3	5	-3.060941e-10
9	1	3	9	-2.380107e-10
9	1	3	14	-1.327071e-10
9	1	4	5	7.815043e-08
9	1	4	9	5.886824e-08
9	1	4	14	3.246854e-08
9	1	6	5	-9.385941e-11
9	1	6	9	-6.25124e-11
9	1	6	14	-3.231189e-11
9	1	7	5	7.73663e-12
9	1	7	9	-5.715767e-12
9	1	7	14	-6.672203e-12
9	1	8	5	5.879966e-08
9	1	8	9	7.50068e-08
9	1	8	14	4.975378e-08
9	1	10	5	-4.321971e-10
9	1	10	9	-5.355989e-10
9	1	10	14	-3.513188e-10
9	1	11	5	4.068939e-11
9	1	11	9	4.550713e-11
9	1	11	14	2.819274e-11
9	1	12	5	4.497949e-14
9	1	12	9	-7.601216e-13
9	1	12	14	-4.911356e-12
9	1	13	5	-3.237749e-08
9	1	13	9	-4.967578e-08
9	1	13	14	-1.398052e-07
9	1	15	5	1.541163e-09
9	1	15	9	2.352531e-09
9	1	15	14	6.592065e-09
9	1	16	5	1.154621e-12
9	1	16	9	1.563169e-12
9	1	16	14	3.898479e-12
9	1	17	5	4.542821e-14
9	1	17	9	5.214255e-14
9	1	17	14	1.852996e-13
9	1	18	14	-1.878815e-14
9	2	-14	-18	-1.208408e-12
9	2	-14	-17	1.289647e-11
9	2	-14	-16	2.776134e-10
9	2	-14	-15	4.696356e-07
9	2	-14	-13	-9.959731e-06
9	2	-14	-12	-3.455959e-10
9	2	-14	-11	2.188171e-09
9	2	-14	-10	-2.80822e-08
9	2	-14	-8	4.003056e-06
9	2	-14	-7	-7.89333e-10
9	2	-14	-6	-1.497856e-09
9	2	-14	-4	1.76705e-06
9	2	-14	-3	-7.418139e-09
9	2	-14	-2	4.135779e-10
9	2	-14	-1	1.665043e-11
9	2	-9	-18	5.882135e-13
9	2	-9	-17	2.826131e-12
9	2	-9	-16	1.188478e-10
9	2	-9	-15	1.890893e-07
9	2	-9	-13	-3.996851e-06
9	2	-9	-12	-7.634551e-11
9	2	-9	-11	2.782907e-09
9	2	-9	-10	-2.754481e-08
9	2	-9	-8	3.661482e-06
9	2	-9	-7	1.218392e-09
9	2	-9	-6	-8.649436e-09
9	2	-9	-4	6.894877e-06
9	2	-9	-3	-2.665884e-08
9	2	-9	-2	1.341411e-09
9	2	-9	-1	1.26766e-11
9	2	-5	-18	4.181855e-13
9	2	-5	-17	2.204859e-12
9	2	-5	-16	7.471923e-11
9	2	-5	-15	8.455083e-08
9	2	-5	-13	-1.760662e-06
9	2	-5	-12	5.020224e-11
9	2	-5	-11	4.200443e-09
9	2	-5	-10	-4.924363e-08
9	2	-5	-8	6.890854e-06
9	2	-5	-7	-6.969054e-10
9	2	-5	-6	-4.919595e-09
9	2	-5	-4	4.765725e-06
9	2	-5	-3	-1.94017e-08
9	2	-5	-2	1.038028e-09
9	2	-5	-1	1.196701e-11
9	2	1	5	1.196701e-11
9	2	1	9	1.26766e-11
9	2	1	14	1.665043e-11
9	2	2	5	1.038028e-09
9	2	2	9	1.341411e-09
9	2	2	14	4.135779e-10
9	2	3	5	-1.94017e-08
9	2	3	9	-2.665884e-08
9	2	3	14	-7.418139e-09
9	2	4	5	4.765725e-06
9	2	4	9	6.894877e-06
9	2	4	14	1.76705e-06
9	2	6	5	-4.919595e-09
9	2	6	9	-8.649436e-09
9	2	6	14	-1.497856e-09
9	2	7	5	-6.969054e-10
9	2	7	9	1.218392e-09
9	2	7	14	-7.89333e-10
9	2	8	5	6.890854e-06
9	2	8	9	3.661482e-06
9	2	8	14	4.003056e-06
9	2	10	5	-4.924363e-08
9	2	10	9	-2.754481e-08
9	2	10	14	-2.80822e-08
9	2	11	5	4.200443e-09
9	2	11	9	2.782907e-09
9	2	11	14	2.188171e-09
9	2	12	5	5.020224e-11
9	2	12	9	-7.634551e-11
9	2	12	14	-3.455959e-10
9	2	13	5	-1.760662e-06
9	2	13	9	-3.996851e-06
9	2	13	14	-9.959731e-06
9	2	15	5	8.455083e-08
9	2	15	9	1.890893e-07
9	2	15	14	4.696356e-07
9	2	16	5	7.471923e-11
9	2	16	9	1.188478e-10
9	2	16	14	2.776134e-10
9	2	17	5	2.204859e-12
9	2	17	9	2.826131e-12
9	2	17	14	1.289647e-11
9	2	18	5	4.181855e-13
9	2	18	9	5.882135e-13
9	2	18	14	-1.208408e-12
9	3	-14	-18	2.173221e-11
9	3	-14	-17	-2.364297e-10
9	3	-14	-16	-5.117438e-09
9	3	-14	-15	-8.663648e-06
9	3	-14	-13	0.0001837367
9	3	-14	-12	6.374569e-09
9	3	-14	-11	-4.089203e-08
9	3	-14	-10	5.298296e-07
9	3	-14	-8	-7.568917e-05
9	3	-14	-7	1.629209e-08
9	3	-14	-6	2.270003e-08
9	3	-14	-4	-2.920647e-05
9	3	-14	-3	1.242296e-07
9	3	-14	-2	-7.004632e-09
9	3	-14	-1	-3.06713e-10
9	3	-9	-18	-1.273377e-11
9	3	-9	-17	-4.76723e-11
9	3	-9	-16	-2.218021e-09
9	3	-9	-15	-3.574425e-06
9	3	-9	-13	7.557168e-05
9	3	-9	-12	1.492063e-09
9	3	-9	-11	-4.895685e-08
9	3	-9	-10	4.56344e-07
9	3	-9	-8	-5.939932e-05
9	3	-9	-7	-2.991834e-08
9	3	-9	-6	1.783182e-07
9	3	-9	-4	-0.0001391435
9	3	-9	-3	5.345214e-07
9	3	-9	-2	-2.665884e-08
9	3	-9	-1	-2.380107e-10
9	3	-5	-18	-9.694081e-12
9	3	-5	-17	-3.546884e-11
9	3	-5	-16	-1.322943e-09
9	3	-5	-15	-1.402419e-06
9	3	-5	-13	2.909002e-05
9	3	-5	-12	-1.192756e-09
9	3	-5	-11	-8.335412e-08
9	3	-5	-10	9.90336e-07
9	3	-5	-8	-0.0001390731
9	3	-5	-7	1.819351e-08
9	3	-5	-6	8.353176e-08
9	3	-5	-4	-8.474966e-05
9	3	-5	-3	3.486265e-07
9	3	-5	-2	-1.88615e-08
9	3	-5	-1	-2.26463e-10
9	3	1	5	-2.26463e-10
9	3	1	9	-2.380107e-10
9	3	1	14	-3.06713e-10
9	3	2	5	-1.88615e-08
9	3	2	9	-2.665884e-08
9	3	2	14	-7.004632e-09
9	3	3	5	3.486265e-07
9	3	3	9	5.345214e-07
9	3	3	14	1.242296e-07
9	3	4	5	-8.474966e-05
9	3	4	9	-0.0001391435
9	3	4	14	-2.920647e-05
9	3	6	5	8.353176e-08
9	3	6	9	1.783182e-07
9	3	6	14	2.270003e-08
9	3	7	5	1.819351e-08
9	3	7	9	-2.991834e-08
9	3	7	14	1.629209e-08
9	3	8	5	-0.0001390731
9	3	8	9	-5.939932e-05
9	3	8	14	-7.568917e-05
9	3	10	5	9.90336e-07
9	3	10	9	4.56344e-07
9	3	10	14	5.298296e-07
9	3	11	5	-8.335412e-08
9	3	11	9	-4.895685e-08
9	3	11	14	-4.089203e-08
9	3	12	5	-1.192756e-09
9	3	12	9	1.492063e-09
9	3	12	14	6.374569e-09
9	3	13	5	2.909002e-05
9	3	13	9	7.557168e-05
9	3	13	14	0.0001837367
9	3	15	5	-1.402419e-06
9	3	15	9	-3.574425e-06
9	3	15	14	-8.663648e-06
9	3	16	5	-1.322943e-09
9	3	16	9	-2.218021e-09
9	3	16	14	-5.117438e-09
9	3	17	5	-3.546884e-11
9	3	17	9	-4.76723e-11
9	3	17	14	-2.364297e-10
9	3	18	5	-9.694081e-12
9	3	18	9	-1.273377e-11
9	3	18	14	2.173221e-11
9	4	-14	-18	-5.458746e-09
9	4	-14	-17	5.826739e-08
9	4	-14	-16	1.2527e-06
9	4	-14	-15	0.002114053
9	4	-14	-13	-0.04483046
9	4	-14	-12	-1.539598e-06
9	4	-14	-11	1.038241e-05
9	4	-14	-10	-0.0001348194
9	4	-14	-8	0.01926995
9	4	-14	-7	-4.278173e-06
9	4	-14	-6	-5.163561e-06
9	4	-14	-4	0.00695564
9	4	-14	-3	-2.977111e-05
9	4	-14	-2	1.684368e-06
9	4	-14	-1	7.566491e-08
9	4	-9	-18	3.36585e-09
9	4	-9	-17	1.129847e-08
9	4	-9	-16	5.559427e-07
9	4	-9	-15	0.0009096633
9	4	-9	-13	-0.01924052
9	4	-9	-12	-4.083011e-07
9	4	-9	-11	1.121444e-05
9	4	-9	-10	-9.771124e-05
9	4	-9	-8	0.01239544
9	4	-9	-7	8.952775e-06
9	4	-9	-6	-4.743018e-05
9	4	-9	-4	0.0364041
9	4	-9	-3	-0.0001391435
9	4	-9	-2	6.894877e-06
9	4	-9	-1	5.886824e-08
9	4	-5	-18	2.705678e-09
9	4	-5	-17	8.113983e-09
9	4	-5	-16	3.230139e-07
9	4	-5	-15	0.0003344302
9	4	-5	-13	-0.006926866
9	4	-5	-12	3.131929e-07
9	4	-5	-11	2.141467e-05
9	4	-5	-10	-0.000258138
9	4	-5	-8	0.03638822
9	4	-5	-7	-5.818367e-06
9	4	-5	-6	-1.792733e-05
9	4	-5	-4	0.01936127
9	4	-5	-3	-8.070991e-05
9	4	-5	-2	4.432183e-06
9	4	-5	-1	5.627258e-08
9	4	1	5	5.627258e-08
9	4	1	9	5.886824e-08
9	4	1	14	7.566491e-08
9	4	2	5	4.432183e-06
9	4	2	9	6.894877e-06
9	4	2	14	1.684368e-06
9	4	3	5	-8.070991e-05
9	4	3	9	-0.0001391435
9	4	3	14	-2.977111e-05
9	4	4	5	0.01936127
9	4	4	9	0.0364041
9	4	4	14	0.00695564
9	4	6	5	-1.792733e-05
9	4	6	9	-4.743018e-05
9	4	6	14	-5.163561e-06
9	4	7	5	-5.818367e-06
9	4	7	9	8.952775e-06
9	4	7	14	-4.278173e-06
9	4	8	5	0.03638822
9	4	8	9	0.01239544
9	4	8	14	0.01926995
9	4	10	5	-0.000258138
9	4	10	9	-9.771124e-05
9	4	10	14	-0.0001348194
9	4	11	5	2.141467e-05
9	4	11	9	1.121444e-05
9	4	11	14	1.038241e-05
9	4	12	5	3.131929e-07
9	4	12	9	-4.083011e-07
9	4	12	14	-1.539598e-06
9	4	13	5	-0.006926866
9	4	13	9	-0.01924052
9	4	13	14	-0.04483046
9	4	15	5	0.0003344302
9	4	15	9	0.0009096633
9	4	15	14	0.002114053
9	4	16	5	3.230139e-07
9	4	16	9	5.559427e-07
9	4	16	14	1.2527e-06
9	4	17	5	8.113983e-09
9	4	17	9	1.129847e-08
9	4	17	14	5.826739e-08
9	4	18	5	2.705678e-09
9	4	18	9	3.36585e-09
9	4	18	14	-5.458746e-09
9	5	-18	-18	0.4623426
9	5	-18	-17	0.02484675
9	5	-18	-16	0.01923075
9	5	-18	-15	-0.0003788813
9	5	-18	-13	-1.728179e-05
9	5	-18	-12	0.000658122
9	5	-18	-11	-0.0067402
9	5	-18	-10	-0.002260848
9	5	-18	-8	-1.225632e-05
9	5	-18	-7	-0.0002804604
9	5	-18	-6	0.0001660328
9	5	-18	-4	1.70727e-06
9	5	-18	-3	0.0003544471
9	5	-18	-2	0.0007110109
9	5	-18	-1	-0.0006525075
9	5	-17	-18	0.02484675
9	5	-17	-17	0.4057757
9	5	-17	-16	-0.06787037
9	5	-17	-15	0.001222736
9	5	-17	-13	5.574832e-05
9	5	-17	-12	-0.0006841156
9	5	-17	-11	0.01110795
9	5	-17	-10	0.003859986
9	5	-17	-8	2.125589e-05
9	5	-17	-7	0.000644238
9	5	-17	-6	-0.000610368
9	5	-17	-4	-4.295012e-06
9	5	-17	-3	-0.0008717553
9	5	-17	-2	-0.001415336
9	5	-17	-1	0.0002849899
9	5	-16	-18	0.01923075
9	5	-16	-17	-0.06787037
9	5	-16	-16	0.3094236
9	5	-16	-15	-0.001160346
9	5	-16	-13	-5.597911e-05
9	5	-16	-12	-0.00933195
9	5	-16	-11	0.09012305
9	5	-16	-10	0.02933361
9	5	-16	-8	0.0001622785
9	5	-16	-7	0.008356898
9	5	-16	-6	-0.01333165
9	5	-16	-4	-8.029732e-05
9	5	-16	-3	-0.01727612
9	5	-16	-2	-0.03898144
9	5	-16	-1	-0.008583061
9	5	-15	-18	-0.0003788813
9	5	-15	-17	0.001222736
9	5	-15	-16	-0.001160346
9	5	-15	-15	0.3042329
9	5	-15	-13	-0.001094292
9	5	-15	-12	0.008583072
9	5	-15	-11	0.03048525
9	5	-15	-10	-0.0901474
9	5	-15	-8	0.004280106
9	5	-15	-7	0.02680471
9	5	-15	-6	-0.02795656
9	5	-15	-4	0.002544243
9	5	-15	-3	0.03166219
9	5	-15	-2	-0.002073473
9	5	-15	-1	0.0002176182
9	5	-14	-14	0.3268878
9	5	-14	-9	0.1047932
9	5	-14	-5	0.05352392
9	5	-13	-18	-1.728179e-05
9	5	-13	-17	5.574832e-05
9	5	-13	-16	-5.597911e-05
9	5	-13	-15	-0.001094292
9	5	-13	-13	0.326777
9	5	-13	-12	0.0004131478
9	5	-13	-11	0.001376879
9	5	-13	-10	-0.00349892
9	5	-13	-8	-0.1047003
9	5	-13	-7	0.001277282
9	5	-13	-6	-0.001263499
9	5	-13	-4	-0.05350393
9	5	-13	-3	0.001707784
9	5	-13	-2	-0.0001096155
9	5	-13	-1	1.008637e-05
9	5	-12	-18	0.000658122
9	5	-12	-17	-0.0006841156
9	5	-12	-16	-0.00933195
9	5	-12	-15	0.008583072
9	5	-12	-13	0.0004131478
9	5	-12	-12	0.0406232
9	5	-12	-11	-0.005166706
9	5	-12	-10	-0.008479038
9	5	-12	-8	-5.660132e-05
9	5	-12	-7	0.008711077
9	5	-12	-6	0.000212918
9	5	-12	-4	-8.291505e-07
9	5	-12	-3	0.001713413
9	5	-12	-2	0.005363078
9	5	-12	-1	0.0003856
9	5	-11	-18	-0.0067402
9	5	-11	-17	0.01110795
9	5	-11	-16	0.09012305
9	5	-11	-15	0.03048525
9	5	-11	-13	0.001376879
9	5	-11	-12	-0.005166706
9	5	-11	-11	0.1404034
9	5	-11	-10	0.002086493
9	5	-11	-8	4.992399e-05
9	5	-11	-7	0.03146061
9	5	-11	-6	-0.0473439
9	5	-11	-4	-4.618022e-05
9	5	-11	-3	-0.01398435
9	5	-11	-2	-0.1023242
9	5	-11	-1	-0.009621482
9	5	-10	-18	-0.002260848
9	5	-10	-17	0.003859986
9	5	-10	-16	0.02933361
9	5	-10	-15	-0.0901474
9	5	-10	-13	-0.00349892
9	5	-10	-12	-0.008479038
9	5	-10	-11	0.002086493
9	5	-10	-10	0.1477225
9	5	-10	-8	-8.994135e-05
9	5	-10	-7	-0.03986477
9	5	-10	-6	0.05136392
9	5	-10	-4	-0.001163732
9	5	-10	-3	-0.09243125
9	5	-10	-2	-0.02620176
9	5	-10	-1	-0.003536315
9	5	-9	-14	0.1047932
9	5	-9	-9	0.1517208
9	5	-9	-5	0.1338587
9	5	-8	-18	-1.225632e-05
9	5	-8	-17	2.125589e-05
9	5	-8	-16	0.0001622785
9	5	-8	-15	0.004280106
9	5	-8	-13	-0.1047003
9	5	-8	-12	-5.660132e-05
9	5	-8	-11	4.992399e-05
9	5	-8	-10	-8.994135e-05
9	5	-8	-8	0.1516525
9	5	-8	-7	-0.0002708993
9	5	-8	-6	0.0002000287
9	5	-8	-4	0.1338755
9	5	-8	-3	-0.001132182
9	5	-8	-2	-0.0001134987
9	5	-8	-1	-2.014231e-05
9	5	-7	-18	-0.0002804604
9	5	-7	-17	0.000644238
9	5	-7	-16	0.008356898
9	5	-7	-15	0.02680471
9	5	-7	-13	0.001277282
9	5	-7	-12	0.008711077
9	5	-7	-11	0.03146061
9	5	-7	-10	-0.03986477
9	5	-7	-8	-0.0002708993
9	5	-7	-7	0.0537143
9	5	-7	-6	-0.04099063
9	5	-7	-4	1.992211e-05
9	5	-7	-3	0.02783044
9	5	-7	-2	-0.01992653
9	5	-7	-1	-0.001231182
9	5	-6	-18	0.0001660328
9	5	-6	-17	-0.000610368
9	5	-6	-16	-0.01333165
9	5	-6	-15	-0.02795656
9	5	-6	-13	-0.001263499
9	5	-6	-12	0.000212918
9	5	-6	-11	-0.0473439
9	5	-6	-10	0.05136392
9	5	-6	-8	0.0002000287
9	5	-6	-7	-0.04099063
9	5	-6	-6	0.06108303
9	5	-6	-4	-0.0002781445
9	5	-6	-3	-0.0518156
9	5	-6	-2	0.04684136
9	5	-6	-1	0.00265499
9	5	-5	-14	0.05352392
9	5	-5	-9	0.1338587
9	5	-5	-5	0.1768874
9	5	-4	-18	1.70727e-06
9	5	-4	-17	-4.295012e-06
9	5	-4	-16	-8.029732e-05
9	5	-4	-15	0.002544243
9	5	-4	-13	-0.05350393
9	5	-4	-12	-8.291505e-07
9	5	-4	-11	-4.618022e-05
9	5	-4	-10	-0.001163732
9	5	-4	-8	0.1338755
9	5	-4	-7	1.992211e-05
9	5	-4	-6	-0.0002781445
9	5	-4	-4	0.1770305
9	5	-4	-3	-0.0003829954
9	5	-4	-2	0.0002201339
9	5	-4	-1	1.639444e-05
9	5	-3	-18	0.0003544471
9	5	-3	-17	-0.0008717553
9	5	-3	-16	-0.01727612
9	5	-3	-15	0.03166219
9	5	-3	-13	0.001707784
9	5	-3	-12	0.001713413
9	5	-3	-11	-0.01398435
9	5	-3	-10	-0.09243125
9	5	-3	-8	-0.001132182
9	5	-3	-7	0.02783044
9	5	-3	-6	-0.0518156
9	5	-3	-4	-0.0003829954
9	5	-3	-3	0.1188143
9	5	-3	-2	0.03620914
9	5	-3	-1	0.003805226
9	5	-2	-18	0.0007110109
9	5	-2	-17	-0.001415336
9	5	-2	-16	-0.03898144
9	5	-2	-15	-0.002073473
9	5	-2	-13	-0.0001096155
9	5	-2	-12	0.005363078
9	5	-2	-11	-0.1023242
9	5	-2	-10	-0.02620176
9	5	-2	-8	-0.0001134987
9	5	-2	-7	-0.01992653
9	5	-2	-6	0.04684136
9	5	-2	-4	0.0002201339
9	5	-2	-3	0.03620914
9	5	-2	-2	0.172858
9	5	-2	-1	0.01131021
9	5	-1	-18	-0.0006525075
9	5	-1	-17	0.0002849899
9	5	-1	-16	-0.008583061
9	5	-1	-15	0.0002176182
9	5	-1	-13	1.008637e-05
9	5	-1	-12	0.0003856
9	5	-1	-11	-0.009621482
9	5	-1	-10	-0.003536315
9	5	-1	-8	-2.014231e-05
9	5	-1	-7	-0.001231182
9	5	-1	-6	0.00265499
9	5	-1	-4	1.639444e-05
9	5	-1	-3	0.003805226
9	5	-1	-2	0.01131021
9	5	-1	-1	0.4653852
9	5	1	1	0.4653852
9	5	1	2	0.01131021
9	5	1	3	0.003805226
9	5	1	4	1.639444e-05
9	5	1	6	0.00265499
9	5	1	7	-0.001231182
9	5	1	8	-2.014231e-05
9	5	1	10	-0.003536315
9	5	1	11	-0.009621482
9	5	1	12	0.0003856
9	5	1	13	1.008637e-05
9	5	1	15	0.0002176182
9	5	1	16	-0.008583061
9	5	1	17	0.0002849899
9	5	1	18	-0.0006525075
9	5	2	1	0.01131021
9	5	2	2	0.172858
9	5	2	3	0.03620914
9	5	2	4	0.0002201339
9	5	2	6	0.04684136
9	5	2	7	-0.01992653
9	5	2	8	-0.0001134987
9	5	2	10	-0.02620176
9	5	2	11	-0.1023242
9	5	2	12	0.005363078
9	5	2	13	-0.0001096155
9	5	2	15	-0.002073473
9	5	2	16	-0.03898144
9	5	2	17	-0.001415336
9	5	2	18	0.0007110109
9	5	3	1	0.003805226
9	5	3	2	0.03620914
9	5	3	3	0.1188143
9	5	3	4	-0.0003829954
9	5	3	6	-0.0518156
9	5	3	7	0.02783044
9	5	3	8	-0.001132182
9	5	3	10	-0.09243125
9	5	3	11	-0.01398435
9	5	3	12	0.001713413
9	5	3	13	0.001707784
9	5	3	15	0.03166219
9	5	3	16	-0.01727612
9	5	3	17	-0.0008717553
9	5	3	18	0.0003544471
9	5	4	1	1.639444e-05
9	5	4	2	0.0002201339
9	5	4	3	-0.0003829954
9	5	4	4	0.1770305
9	5	4	6	-0.0002781445
9	5	4	7	1.992211e-05
9	5	4	8	0.1338755
9	5	4	10	-0.001163732
9	5	4	11	-4.618022e-05
9	5	4	12	-8.291505e-07
9	5	4	13	-0.05350393
9	5	4	15	0.002544243
9	5	4	16	-8.029732e-05
9	5	4	17	-4.295012e-06
9	5	4	18	1.70727e-06
9	5	5	5	0.1768874
9	5	5	9	0.1338587
9	5	5	14	0.05352392
9	5	6	1	0.00265499
9	5	6	2	0.04684136
9	5	6	3	-0.0518156
9	5	6	4	-0.0002781445
9	5	6	6	0.06108303
9	5	6	7	-0.04099063
9	5	6	8	0.0002000287
9	5	6	10	0.05136392
9	5	6	11	-0.0473439
9	5	6	12	0.000212918
9	5	6	13	-0.001263499
9	5	6	15	-0.02795656
9	5	6	16	-0.01333165
9	5	6	17	-0.000610368
9	5	6	18	0.0001660328
9	5	7	1	-0.001231182
9	5	7	2	-0.01992653
9	5	7	3	0.02783044
9	5	7	4	1.992211e-05
9	5	7	6	-0.04099063
9	5	7	7	0.0537143
9	5	7	8	-0.0002708993
9	5	7	10	-0.03986477
9	5	7	11	0.03146061
9	5	7	12	0.008711077
9	5	7	13	0.001277282
9	5	7	15	0.02680471
9	5	7	16	0.008356898
9	5	7	17	0.000644238
9	5	7	18	-0.0002804604
9	5	8	1	-2.014231e-05
9	5	8	2	-0.0001134987
9	5	8	3	-0.001132182
9	5	8	4	0.1338755
9	5	8	6	0.0002000287
9	5	8	7	-0.0002708993
9	5	8	8	0.1516525
9	5	8	10	-8.994135e-05
9	5	8	11	4.992399e-05
9	5	8	12	-5.660132e-05
9	5	8	13	-0.1047003
9	5	8	15	0.004280106
9	5	8	16	0.0001622785
9	5	8	17	2.125589e-05
9	5	8	18	-1.225632e-05
9	5	9	5	0.1338587
9	5	9	9	0.1517208
9	5	9	14	0.1047932
9	5	10	1	-0.003536315
9	5	10	2	-0.02620176
9	5	10	3	-0.09243125
9	5	10	4	-0.001163732
9	5	10	6	0.05136392
9	5	10	7	-0.03986477
9	5	10	8	-8.994135e-05
9	5	10	10	0.1477225
9	5	10	11	0.002086493
9	5	10	12	-0.008479038
9	5	10	13	-0.00349892
9	5	10	15	-0.0901474
9	5	10	16	0.02933361
9	5	10	17	0.003859986
9	5	10	18	-0.002260848
9	5	11	1	-0.009621482
9	5	11	2	-0.1023242
9	5	11	3	-0.01398435
9	5	11	4	-4.618022e-05
9	5	11	6	-0.0473439
9	5	11	7	0.03146061
9	5	11	8	4.992399e-05
9	5	11	10	0.002086493
9	5	11	11	0.1404034
9	5	11	12	-0.005166706
9	5	11	13	0.001376879
9	5	11	15	0.03048525
9	5	11	16	0.09012305
9	5	11	17	0.01110795
9	5	11	18	-0.0067402
9	5	12	1	0.0003856
9	5	12	2	0.005363078
9	5	12	3	0.001713413
9	5	12	4	-8.291505e-07
9	5	12	6	0.000212918
9	5	12	7	0.008711077
9	5	12	8	-5.660132e-05
9	5	12	10	-0.008479038
9	5	12	11	-0.005166706
9	5	12	12	0.0406232
9	5	12	13	0.0004131478
9	5	12	15	0.008583072
9	5	12	16	-0.00933195
9	5	12	17	-0.0006841156
9	5	12	18	0.000658122
9	5	13	1	1.008637e-05
9	5	13	2	-0.0001096155
9	5	13	3	0.001707784
9	5	13	4	-0.05350393
9	5	13	6	-0.001263499
9	5	13	7	0.001277282
9	5	13	8	-0.1047003
9	5	13	10	-0.00349892
9	5	13	11	0.001376879
9	5	13	12	0.0004131478
9	5	13	13	0.326777
9	5	13	15	-0.001094292
9	5	13	16	-5.597911e-05
9	5	13	17	5.574832e-05
9	5	13	18	-1.728179e-05
9	5	14	5	0.05352392
9	5	14	9	0.1047932
9	5	14	14	0.3268878
9	5	15	1	0.0002176182
9	5	15	2	-0.002073473
9	5	15	3	0.03166219
9	5	15	4	0.002544243
9	5	15	6	-0.02795656
9	5	15	7	0.02680471
9	5	15	8	0.004280106
9	5	15	10	-0.0901474
9	5	15	11	0.03048525
9	5	15	12	0.008583072
9	5	15	13	-0.001094292
9	5	15	15	0.3042329
9	5	15	16	-0.001160346
9	5	15	17	0.001222736
9	5	15	18	-0.0003788813
9	5	16	1	-0.008583061
9	5	16	2	-0.03898144
9	5	16	3	-0.01727612
9	5	16	4	-8.029732e-05
9	5	16	6	-0.01333165
9	5	16	7	0.008356898
9	5	16	8	0.0001622785
9	5	16	10	0.02933361
9	5	16	11	0.09012305
9	5	16	12	-0.00933195
9	5	16	13	-5.597911e-05
9	5	16	15	-0.001160346
9	5	16	16	0.3094236
9	5	16	17	-0.06787037
9	5	16	18	0.01923075
9	5	17	1	0.0002849899
9	5	17	2	-0.001415336
9	5	17	3	-0.0008717553
9	5	17	4	-4.295012e-06
9	5	17	6	-0.000610368
9	5	17	7	0.000644238
9	5	17	8	2.125589e-05
9	5	17	10	0.003859986
9	5	17	11	0.01110795
9	5	17	12	-0.0006841156
9	5	17	13	5.574832e-05
9	5	17	15	0.001222736
9	5	17	16	-0.06787037
9	5	17	17	0.4057757
9	5	17	18	0.02484675
9	5	18	1	-0.0006525075
9	5	18	2	0.0007110109
9	5	18	3	0.0003544471
9	5	18	4	1.70727e-06
9	5	18	6	0.0001660328
9	5	18	7	-0.0002804604
9	5	18	8	-1.225632e-05
